pclass,age,sibsp,parch,fare,sex_male,embarked_Q,embarked_S,survived
0.0,0.5230325091000377,0.0,0.0,0.4440992237022602,0.0,0.0,0.0,1
0.5,0.2845487636500565,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0
1.0,0.13392745073427892,0.0,0.0,0.036670757786204655,1.0,0.0,0.0,0
1.0,0.34730764403163045,1.0,0.2222222222222222,0.13575255909676825,0.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.0,0.015712553569072387,1.0,0.0,1.0,0
0.0,0.623446717710556,0.0,0.0,0.050748620223090936,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.0,0.015712553569072387,1.0,0.0,1.0,0
1.0,0.30965231580268604,0.125,0.0,0.015468569817999833,0.0,0.0,1.0,0
0.0,0.34730764403163045,0.0,0.0,0.10122885832000206,1.0,0.0,1.0,0
0.0,0.2343416593447973,0.0,0.0,0.05855610025741262,0.0,0.0,1.0,1
1.0,0.32220409187900084,0.125,0.0,0.015330377421392339,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.0,0.030253985132996517,1.0,1.0,0.0,0
0.0,0.6862055980921301,0.0,0.0,0.2647385704347907,0.0,0.0,0.0,1
1.0,0.07116857035270491,0.5,0.2222222222222222,0.06104473451835265,0.0,0.0,1.0,0
1.0,0.34730764403163045,0.125,0.1111111111111111,0.028106928123558056,0.0,0.0,1.0,0
0.0,0.44772185264214887,0.125,0.0,0.15390495017656614,1.0,0.0,1.0,0
1.0,0.6359984937868709,0.0,0.0,0.013768881414528002,1.0,0.0,1.0,0
1.0,0.020961466047445712,0.125,0.1111111111111111,0.039452172548431745,0.0,0.0,1.0,0
0.0,0.6987573741684449,0.0,0.0,0.05991421140938287,1.0,0.0,0.0,0
1.0,0.39751474833688966,0.0,0.0,0.015411575213749286,1.0,0.0,1.0,0
1.0,0.35985942010794525,0.375,0.1111111111111111,0.04298993693898376,1.0,0.0,1.0,1
0.5,0.37241119618426005,0.0,0.0,0.024105594605968193,0.0,1.0,0.0,1
1.0,0.2594452114974269,0.25,0.0,0.04713766070721715,1.0,0.0,1.0,0
0.5,0.37241119618426005,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0
0.5,0.04606501820007531,0.125,0.1111111111111111,0.044893010197349675,0.0,0.0,1.0,1
1.0,0.4979289569474081,0.125,0.4444444444444444,0.05445717323939373,1.0,0.0,1.0,0
1.0,0.30965231580268604,0.0,0.0,0.013760683560491965,1.0,0.0,1.0,0
1.0,0.2343416593447973,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.2217898832684825,0.125,0.0,0.2125586439344078,1.0,0.0,0.0,0
1.0,0.34730764403163045,0.0,0.0,0.015126992566498259,1.0,1.0,0.0,1
1.0,0.32220409187900084,0.0,0.0,0.11027245763075773,1.0,0.0,1.0,1
0.0,0.5230325091000377,0.0,0.0,0.051822148727810165,1.0,0.0,1.0,0
1.0,0.2719969875737417,0.0,0.0,0.015216388212891242,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.0,0.014102260811993537,1.0,0.0,0.0,0
0.5,0.2845487636500565,0.0,0.0,0.020494635090094415,1.0,0.0,1.0,0
1.0,0.25316932345926946,0.0,0.0,0.014151057562208049,1.0,0.0,1.0,0
0.0,0.34730764403163045,0.0,0.0,0.08275928836380983,1.0,0.0,1.0,0
1.0,0.12137567465796412,0.0,0.2222222222222222,0.04713766070721715,0.0,0.0,1.0,0
0.5,0.2594452114974269,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.0,0.013760683560491965,1.0,0.0,1.0,0
1.0,0.4979289569474081,0.0,0.0,0.015411575213749286,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.25,0.0,0.04231498029001666,1.0,0.0,0.0,0
0.5,0.32220409187900084,0.0,0.0,0.026350245115835676,0.0,0.0,1.0,1
0.0,0.43517007656583406,0.125,0.0,0.10149724044618187,0.0,0.0,1.0,1
1.0,0.41006652441320446,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0
0.5,0.7866198067026485,0.125,0.0,0.050748620223090936,1.0,0.0,1.0,0
0.0,0.34730764403163045,0.0,0.0,0.4328841690069588,1.0,0.0,1.0,0
0.5,0.4979289569474081,0.0,0.0,0.025374310111545468,0.0,0.0,1.0,1
0.0,0.34730764403163045,0.0,0.0,0.06831545030031472,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.0,0.01537917417160685,1.0,0.0,1.0,0
0.0,0.34730764403163045,0.0,0.0,0.051822148727810165,1.0,0.0,1.0,0
1.0,0.5481360612526673,0.0,0.1111111111111111,0.031425107138144774,1.0,0.0,1.0,0
1.0,0.05861679427639011,0.0,0.0,0.024349578357040744,0.0,0.0,1.0,1
0.5,0.03351324212376051,0.125,0.1111111111111111,0.03659756266088288,1.0,0.0,1.0,1
1.0,0.34730764403163045,0.125,0.0,0.030253985132996517,0.0,1.0,0.0,1
1.0,0.2343416593447973,0.0,0.0,0.01537917417160685,0.0,1.0,0.0,1
0.5,0.44772185264214887,0.0,0.0,0.025374310111545468,0.0,0.0,1.0,1
1.0,0.2594452114974269,0.0,0.0,0.014102260811993537,1.0,0.0,0.0,0
1.0,0.32220409187900084,0.125,0.2222222222222222,0.04015972542654215,1.0,0.0,1.0,0
0.5,0.006275888038157399,0.0,0.2222222222222222,0.056604230248832196,1.0,0.0,1.0,1
0.5,0.34730764403163045,0.0,0.0,0.02469115560854232,0.0,0.0,1.0,1
1.0,0.34730764403163045,0.125,0.0,0.030253985132996517,1.0,1.0,0.0,0
0.0,0.47282540479477847,0.0,0.0,0.15614960068643363,0.0,0.0,1.0,1
1.0,0.34730764403163045,0.0,0.0,0.015712553569072387,1.0,0.0,1.0,0
1.0,0.2594452114974269,0.125,0.0,0.012678957201736696,1.0,0.0,1.0,0
1.0,0.42889418852767663,0.0,0.0,0.015281580671177828,1.0,1.0,0.0,0
0.0,0.5983431655579264,0.125,0.0,0.07729405233978466,0.0,0.0,0.0,1
1.0,0.07116857035270491,0.0,0.1111111111111111,0.024349578357040744,1.0,0.0,1.0,1
1.0,0.2845487636500565,0.0,0.0,0.014736618564782174,0.0,0.0,1.0,1
1.0,0.5606878373289821,0.0,0.0,0.013614293309848433,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.0,0.013386510079847098,1.0,1.0,0.0,0
0.0,0.5857913894816117,0.125,0.1111111111111111,0.10257896680493714,0.0,0.0,1.0,1
1.0,0.2594452114974269,0.0,0.0,0.015094396337354966,1.0,1.0,0.0,0
1.0,0.34730764403163045,0.0,0.0,0.014102260811993537,1.0,0.0,0.0,0
1.0,0.44772185264214887,0.0,0.0,0.014151057562208049,1.0,0.0,1.0,0
1.0,0.4979289569474081,0.125,0.1111111111111111,0.030253985132996517,1.0,1.0,0.0,0
0.0,0.2719969875737417,0.0,0.1111111111111111,0.10735285047192313,0.0,0.0,1.0,1
1.0,0.34730764403163045,0.0,0.0,0.014110458666029575,1.0,0.0,0.0,0
0.0,0.44772185264214887,0.0,0.0,0.06183368037582086,0.0,0.0,0.0,0
1.0,0.30965231580268604,0.125,0.0,0.015175789316712771,1.0,0.0,1.0,0
0.0,0.34730764403163045,0.0,0.0,0.21642978772242535,0.0,0.0,0.0,1
0.0,0.2092381071921677,0.125,0.0,0.11125659048908397,0.0,0.0,1.0,1
1.0,0.34730764403163045,0.0,0.0,0.015126992566498259,1.0,1.0,0.0,0
0.0,0.6108949416342413,0.0,0.0,0.050748620223090936,1.0,0.0,1.0,0
0.0,0.7991715827789633,0.0,0.2222222222222222,0.16231419173453318,0.0,0.0,0.0,1
1.0,0.2719969875737417,0.0,0.0,0.014102260811993537,1.0,0.0,0.0,1
1.0,0.2217898832684825,0.0,0.0,0.015216388212891242,1.0,0.0,1.0,0
0.5,0.6108949416342413,0.125,0.2222222222222222,0.12687155055772734,1.0,0.0,1.0,0
0.5,0.30965231580268604,0.0,0.0,0.061483905270283246,1.0,0.0,1.0,0
1.0,0.38496297226057485,0.0,0.0,0.015175789316712771,1.0,0.0,1.0,0
0.0,0.7866198067026485,0.125,0.0,0.4328841690069588,0.0,0.0,1.0,0
0.5,0.34730764403163045,0.0,0.0,0.025374310111545468,0.0,0.0,1.0,1
0.5,0.2092381071921677,0.0,0.0,0.1434624456306609,1.0,0.0,1.0,0
1.0,0.2594452114974269,0.125,0.0,0.019177122834302632,0.0,0.0,1.0,0
0.0,0.4853771808710933,0.125,0.1111111111111111,0.21642978772242535,0.0,0.0,0.0,1
0.0,0.8368269110079076,0.125,0.0,0.4328841690069588,1.0,0.0,1.0,0
0.0,0.34730764403163045,0.125,0.0,0.16038672010106003,0.0,0.0,0.0,1
0.0,0.7113091502447597,0.125,0.0,0.2859895551532101,1.0,0.0,0.0,0
1.0,0.34730764403163045,0.0,0.0,0.017005667449756914,1.0,0.0,0.0,0
1.0,0.30965231580268604,0.125,0.0,0.015175789316712771,1.0,0.0,1.0,1
1.0,0.2468934354211121,0.0,0.0,0.007831878409428937,1.0,0.0,0.0,0
1.0,0.04606501820007531,0.125,0.1111111111111111,0.03259622914329302,0.0,0.0,1.0,1
0.0,0.29710053972637124,0.125,0.0,0.16057390443488287,1.0,0.0,1.0,1
0.0,0.623446717710556,0.125,0.0,0.20772776566317125,1.0,0.0,0.0,0
1.0,0.34730764403163045,0.0,0.0,0.015712553569072387,1.0,0.0,1.0,0
0.5,0.35985942010794525,0.125,0.0,0.04098927018018883,1.0,0.0,1.0,0
0.5,0.4979289569474081,0.125,0.1111111111111111,0.07612293033463641,0.0,0.0,1.0,1
1.0,-0.002008284172210368,0.125,0.2222222222222222,0.04015972542654215,0.0,0.0,1.0,1
1.0,0.005271745952052214,0.125,0.1111111111111111,0.026887009368195294,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.0,0.015411575213749286,1.0,0.0,1.0,0
1.0,0.2217898832684825,0.0,0.1111111111111111,0.018249984580226933,0.0,0.0,1.0,1
1.0,0.34730764403163045,0.25,0.0,0.015468569817999833,1.0,0.0,1.0,0
0.5,0.34730764403163045,0.0,0.0,0.020901209612881715,1.0,1.0,0.0,0
0.0,0.5481360612526673,0.0,0.1111111111111111,0.11316786160148591,0.0,0.0,0.0,1
0.0,0.37241119618426005,0.125,0.2222222222222222,0.29580589980036276,1.0,0.0,1.0,0
0.5,0.5857913894816117,0.0,0.0,0.02927805012870631,1.0,0.0,1.0,0
1.0,0.30965231580268604,0.0,0.0,0.014151057562208049,1.0,0.0,1.0,0
0.0,0.8870340153131668,0.0,0.0,0.09662576327876685,1.0,0.0,0.0,0
1.0,0.34730764403163045,0.125,0.0,0.015126992566498259,1.0,1.0,0.0,0
0.5,0.623446717710556,0.0,0.0,0.020494635090094415,0.0,0.0,1.0,1
0.0,0.37241119618426005,0.0,0.0,0.18249984580226933,0.0,0.0,1.0,1
1.0,0.2468934354211121,0.0,0.0,0.015330377421392339,1.0,0.0,1.0,0
1.0,0.5355842851763525,0.125,0.6666666666666666,0.09154270340242172,0.0,0.0,1.0,0
1.0,0.2719969875737417,0.0,0.0,0.015126992566498259,0.0,1.0,0.0,1
0.0,0.29710053972637124,0.0,0.0,0.13526459159462315,0.0,0.0,0.0,1
0.5,0.35985942010794525,0.0,0.0,0.020494635090094415,0.0,0.0,1.0,1
0.5,0.33475586795531564,0.125,0.0,0.050748620223090936,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.125,0.2222222222222222,0.04577135170121086,0.0,0.0,1.0,0
1.0,0.35985942010794525,0.125,0.0,0.013752485706455927,1.0,0.0,1.0,0
1.0,0.2594452114974269,0.0,0.0,0.015265184963105752,1.0,1.0,0.0,1
0.0,0.34730764403163045,0.0,0.0,0.050748620223090936,1.0,0.0,1.0,1
0.0,0.6108949416342413,0.125,0.0,0.11111839809247648,1.0,0.0,0.0,1
0.0,0.6359984937868709,0.0,0.0,0.051822148727810165,1.0,0.0,1.0,1
0.5,0.5355842851763525,0.0,0.1111111111111111,0.04098927018018883,1.0,0.0,1.0,0
0.0,0.34730764403163045,0.0,0.0,0.05410739813385612,0.0,0.0,0.0,1
1.0,0.34730764403163045,0.0,0.0,0.028302115124416098,0.0,0.0,1.0,0
0.0,0.5606878373289821,0.0,0.0,0.057970539254838485,1.0,0.0,0.0,1
1.0,0.32847997991715827,0.0,0.0,0.014102260811993537,1.0,0.0,0.0,0
1.0,0.27827287561189906,0.0,0.0,0.014102260811993537,1.0,0.0,0.0,0
0.0,0.34730764403163045,0.0,0.0,0.07729405233978466,1.0,0.0,0.0,0
0.0,0.6862055980921301,0.0,0.0,0.05410739813385612,0.0,0.0,0.0,1
0.0,0.3535835320697879,0.0,0.0,0.05410739813385612,1.0,0.0,0.0,0
0.0,0.6485502698631856,0.0,0.0,0.05953203526170282,1.0,0.0,1.0,1
1.0,0.5104807330237229,0.0,0.5555555555555556,0.07746484096553544,0.0,0.0,1.0,0
1.0,0.42261830048951926,0.125,0.1111111111111111,0.028106928123558056,1.0,0.0,1.0,0
0.5,0.2217898832684825,0.0,0.1111111111111111,0.044893010197349675,0.0,0.0,1.0,1
0.0,0.47282540479477847,0.125,0.0,0.17566830077223786,1.0,0.0,1.0,1
1.0,0.30965231580268604,0.0,0.0,0.015175789316712771,0.0,0.0,1.0,0
0.5,0.32220409187900084,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0
0.0,0.37241119618426005,0.0,0.0,0.32179836714362564,0.0,0.0,1.0,1
0.0,0.41006652441320446,0.0,0.0,0.051822148727810165,1.0,0.0,1.0,0
0.0,0.7364127023973893,0.25,0.0,0.10048070654571319,0.0,0.0,1.0,1
0.0,0.1841345550395381,0.0,0.1111111111111111,0.41250332793836464,0.0,0.0,1.0,1
0.0,0.6611020459395005,0.25,0.0,0.10048070654571319,0.0,0.0,1.0,1
1.0,0.020961466047445712,0.0,0.1111111111111111,0.02042143996477265,0.0,0.0,1.0,0
1.0,0.2343416593447973,0.0,0.0,0.019852079483269742,1.0,0.0,1.0,0
0.5,0.34730764403163045,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.0,0.01537917417160685,0.0,1.0,0.0,1
0.0,0.47282540479477847,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,0.43517007656583406,0.0,0.0,0.013760683560491965,1.0,0.0,1.0,0
1.0,0.34730764403163045,0.0,0.2222222222222222,0.029757819776815374,0.0,0.0,0.0,0
1.0,0.2719969875737417,0.0,0.0,0.015175789316712771,1.0,0.0,1.0,0
1.0,0.37241119618426005,0.125,0.0,0.030351578633425542,0.0,0.0,1.0,0
0.0,0.34730764403163045,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,0.2468934354211121,0.0,0.0,0.019217721730481106,1.0,0.0,1.0,0
0.0,0.34730764403163045,0.125,0.0,0.16038672010106003,1.0,0.0,0.0,0
